Created At,Screen Name,Tweet Text
Sun May 28 12:51:19 +0000 2023,NozomiNirei,RT @hasunosora_SIC: 🪷蓮ノ空女学院スクールアイドルクラブ🪷  🎵ライブビデオ公開🎵 スリーズブーケ 「謳歌爛漫」LIVE from 103期4月度Fes×LIVE  ▼ご視聴はこちら▼ https://t.co/mbi9SNmEtR  ✨次回「Fes×LIV…
Sun May 28 10:55:14 +0000 2023,NozomiNirei,RT @hasunosora_SIC: 🪷Link！Like！ラブライブ！🪷  🕣予告🕣 メンバーの定期生配信 「With×MEETS」 5/29(月) 20:30より配信✅  🪷出演🪷 日野下 花帆 村野 さやか 乙宗 梢 夕霧 綴理  👇アプリダウンロードはこちら http…
Sat May 27 08:34:51 +0000 2023,NozomiNirei,昨日の #リンクラ生放送  ありがとうございました🪷  みんなでガチャ頑張りました！ 正式リリース版、これからたくさん遊んでくださると嬉しいです✨ #蓮ノ空美術部 もありがとうございます！🥹  ライブイベントも一緒に楽しみましょうね💛 https://t.co/eCIIrIY9mA
Fri May 26 12:48:40 +0000 2023,NozomiNirei,RT @hasunosora_SIC: ✨🪷せーはす🪷✨  「せーので！はすのそら！」の動画#7を公開🎥  今回は『チームワーク力チェック！』前半をお届け🤝  ⏬#7 https://t.co/JjbymnoOrG  6/4開催のOPENING LIVE EVENTに向けて6人…
Fri May 26 09:58:12 +0000 2023,NozomiNirei,本日20時からです！🪷  キャストでの生配信は久しぶりなのでちょっとドキドキ（* ॑  ॑* ）  #リンクラ の魅力をたくさんお届けしていきますので、ぜひぜひご参加くださいね〜☺️✨ #リンクラ生放送 #蓮ノ空
Fri May 26 04:05:07 +0000 2023,NozomiNirei,RT @hasunosora_SIC: 🪷Link！Like！ラブライブ！🪷  ✨明日5/26(金) 20時からです✨  🌸 #リンクラ生放送 🌸 正式リリース版お待たせ！ みんなで遊んじゃおうSP⭐️  🕗配信時間 2023/5/26(金)20:00〜(予定)  📷配信URL…
Thu May 25 13:33:02 +0000 2023,NozomiNirei,With×MEETS『スリーズブーケ、Fesに向かってがんばるよ』ご視聴ありがとうございました！💐  急遽一人での配信でしたが、楽しんでいただけたでしょうか？ 皆さんに少しでも元気をお裾分けできていたらいいな✨  花帆ちゃんと私の体調も心配してくださりありがとうございます🥹
Thu May 25 12:41:41 +0000 2023,NozomiNirei,RT @hasunosora_SIC: ✨本日の「With×MEETS」のご視聴ありがとうございました！✨  ぜひご感想は #With蓮ノ空 をつけて教えてください🪷  次回の「With×MEETS」は 5/27(土) 20:30配信予定です✅  #蓮ノ空 #リンクラ #lov…
Thu May 25 11:16:07 +0000 2023,NozomiNirei,RT @hasunosora_SIC: 🪷もう間もなく🪷 本日のWith×MEETSは20:30よりスタートです！  アプリ内の「スクールアイドルコネクト」よりご視聴ください！   👇アプリダウンロード👇   https://t.co/ZDvy7Jen0O   #With蓮ノ空…
Thu May 25 06:59:52 +0000 2023,NozomiNirei,ういちゃんお大事に…(;-;)  今日は花帆の一人配信となります🐰💐 皆さん、何卒よろしくお願いいたします！
Wed May 24 13:15:13 +0000 2023,NozomiNirei,こんばんは⭐️  昨日の夜から“映画観たい欲”が止まらず、朝出かける準備をしている間や移動時間をフル活用してサブスクで映画を観ています🎬🦖🦕 本と同じく映画もファンタジーやSFが好きです✨  皆さんは普段どんな映画を観ますか？ おすすめの作品があれば教えてくださると嬉しいです☺️
Wed May 24 12:06:20 +0000 2023,NozomiNirei,RT @hasunosora_SIC: 🪷Link！Like！ラブライブ！🪷  ※配信日時が間違っておりましたため 　再ツイートいたしました。  🕣予告🕣 メンバーの定期生配信 「With×MEETS」 5/25(木) 20:30より配信✅  🪷出演🪷 日野下 花帆 乙宗 梢…
Tue May 23 13:59:06 +0000 2023,NozomiNirei,RT @hasunosora_SIC: 🪷蓮ノ空女学院スクールアイドルクラブ🪷  🎵ライブビデオ公開🎵 スリーズブーケ「水彩世界」LIVE from 103期新入生入部記念Fes×LIVE  ▼ご視聴はこちら▼ https://t.co/MmqdnIXg1p  ✨次回「Fes×…
Mon May 22 12:29:11 +0000 2023,NozomiNirei,本日のWith×MEETS『日野下花帆生誕祭！』ご視聴ありがとうございました！🐰  皆さんが届けてくださった花帆ちゃんへの愛に溢れたコメントを見て、私自身も心の底から嬉しかったです！🥹  花帆ちゃん、お誕生日おめでとう💛🧡 最高の一年にしようね🌼 #日野下花帆生誕祭2023
Mon May 22 12:01:43 +0000 2023,NozomiNirei,"RT @hasunosora_SIC: 公式4コマ🪷りんく！らいふ！ラブライブ！  【第31話】  蓮ノ空女学院スクールアイドルクラブの日常を""ほぼ""リアルタイムにお届けしちゃいます！  Happy Birthday！Kaho！ #日野下花帆生誕祭2023  作◆珠月まや(@m…"
Mon May 22 11:42:05 +0000 2023,NozomiNirei,RT @hasunosora_SIC: ✨本日の「With×MEETS」のご視聴ありがとうございました！✨  ぜひご感想は #蓮ノ空 #日野下花帆生誕祭2023  をつけて教えてください🪷  次回の「With×MEETS」は 5/25(木) 20:30配信予定です✅  #リンク…
Mon May 22 09:29:52 +0000 2023,NozomiNirei,RT @hasunosora_SIC: 🪷Link！Like！ラブライブ！🪷  ✨メンバーの定期生配信✨ 「With×MEETS」予定表  アプリ内の「スクールアイドルコネクト」よりご参加ください！  👇アプリダウンロードはこちら https://t.co/ZDvy7Jen0O…
Mon May 22 09:29:50 +0000 2023,NozomiNirei,RT @hasunosora_SIC: 🪷Link！Like！ラブライブ！🪷  「With×MEETS」 ＼HAPPY BIRTHDAY！／ 🎂日野下花帆 生誕祭！🎂  🔔本日⏰19:30⏰配信！🔔  🪷出演🪷 日野下 花帆 乙宗 梢 村野 さやか 夕霧 綴理  アプリ内の「ス…
Sun May 21 15:01:10 +0000 2023,NozomiNirei,RT @hasunosora_SIC: 🪷誕生日おめでとう🪷 本日5月22日は、日野下花帆の誕生日です🎊  また、本日19:30よりWith×MEETS「日野下花帆生誕祭」の配信を予定しております！ リンクラアプリより是非ご視聴ください📱  #蓮ノ空 #リンクラ #loveli…
Sun May 21 15:00:45 +0000 2023,NozomiNirei,本日は…  日野下花帆ちゃんのお誕生日！💛🧡🐰  花咲きたい！ みんなの笑顔を花咲かせたい！ そんな想いで頑張っている花帆ちゃんに、私自身いつも元気をもらっているよ✨🌼 花帆ちゃんの目標を達成するために！私も頑張るね☺️  一緒に歩んでいこう🪷 #日野下花帆生誕祭 #リンクラ #蓮ノ空 https://t.co/yJxj3nFqqw
Sun May 21 14:55:34 +0000 2023,NozomiNirei,こんばんは⭐️  こんなに幸せで良いのだろうかと、今日一日ずっと思いながら過ごしました。 皆さんが届けてくださったお祝いの言葉やイラスト、装飾、ハッシュタグも…全てが本当に嬉しいです🥰  最高の誕生日にしてくれてありがとう！💛🧡🎊  そして、いよいよ明日は…！🐰
Sun May 21 14:47:02 +0000 2023,NozomiNirei,本日のWith×MEETS『中間テスト終了！念願のだらだら配信！』ご視聴ありがとうございました！🐧🐰  ゆるゆるだらだら空間…ほわほわ気分になっていただけたでしょうか？🫧 ちくわ…おいしい…(*´﹃｀*)
Sun May 21 12:48:48 +0000 2023,NozomiNirei,RT @hasunosora_SIC: 🪷With×MEETSアーカイブ公開🪷  5/21(日)に配信したWith×MEETS『中間テスト終了！念願のだらだら配信！』のアーカイブをYouTubeに公開しました✨  ▼ご視聴はこちらから https://t.co/9AQlakIa…
Sun May 21 12:48:28 +0000 2023,NozomiNirei,RT @hasunosora_SIC: ✨本日の「With×MEETS」のご視聴ありがとうございました！✨  ぜひご感想は #蓮ノ空 をつけて教えてください🪷  次回の「With×MEETS」は 5/22(月) 19:30配信予定です✅  #リンクラ #lovelive htt…
Sun May 21 12:48:25 +0000 2023,NozomiNirei,RT @hasunosora_SIC: 🪷もう間もなく🪷 本日のWith×MEETSは20:30よりスタートです！  アプリ内の「スクールアイドルコネクト」よりご視聴ください！   👇アプリダウンロード👇   https://t.co/ZDvy7JeUQm   #蓮ノ空 #リン…
Sun May 21 03:18:51 +0000 2023,NozomiNirei,"RT @hasunosora_SIC: 公式4コマ🪷りんく！らいふ！ラブライブ！  【第30話】  蓮ノ空女学院スクールアイドルクラブの日常を""ほぼ""リアルタイムにお届けしちゃいます！  作◆珠月まや(@mayamaya36)先生  #蓮ノ空 #リンクラ #lovelive h…"
Sun May 21 03:18:46 +0000 2023,NozomiNirei,RT @hasunosora_SIC: 🪷蓮ノ空オープニングライブイベント🪷  🎊6/4(日)開催 オープニングライブイベント@パシフィコ横浜 国立大ホール🎊  有料生配信の実施が決定🎉✨ 本日12:00より販売もスタート❗️  ▼購入はこちら🎫 https://t.co/jM…
Sat May 20 15:00:04 +0000 2023,NozomiNirei,本日、誕生日を迎えました！🎂  今1番の幸せは応援してくださる皆さんと出会えたこと。 私と出会ってくださり、本当にありがとうございます！ これからの活動を通じて、皆さんと一緒に心に残る思い出をたくさん作っていきたいと思っております🌼  改めて、どうぞよろしくお願いいたします💛 https://t.co/xjfftTM9cf
Sat May 20 14:37:20 +0000 2023,NozomiNirei,RT @hasunosora_SIC: 【メンテナンス終了】 本日のメンテナンスは終了しました。 度重なる延長にも関わらず、あたたかな言葉をいただき、誠にありがとうございます。  正式リリース版となりました 「Link！Like！ラブライブ！」を ぜひお楽しみください！  #蓮…
Sat May 20 13:13:56 +0000 2023,NozomiNirei,μ'sさんの「僕らのLIVE 君とのLIFE」を6人でカバーさせていただきました🪷  “何度でも諦めずに 探すことが僕らの挑戦”  この歌詞に、今まで何度も背中を押してもらいました。 憧れの先輩方の大切な曲。 “大好き”をたくさん込めて歌わせていただきました！ ぜひ聴いてくださると嬉しいです✨
Sat May 20 13:13:46 +0000 2023,NozomiNirei,RT @hasunosora_SIC: 【メンテナンス再延長のお知らせ】 現在実施中のメンテナンスにつきまして、 最終確認時に確認された不具合の対応のため メンテナンスを延長させていただきます。  終了予定時刻：23:30  ご利用の皆様には度重なる延長となりますことを お詫び…
Sat May 20 10:02:51 +0000 2023,NozomiNirei,RT @hasunosora_SIC: 【メンテナンス再延長のお知らせ】 20時終了を予定しておりましたメンテナンスにつきまして、 改めて終了時間を延長させていただきます。  終了予定時刻：22:00  再度の延長となり 楽しみにされている方には改めてお詫び申し上げます。 ご理…
Sat May 20 10:02:42 +0000 2023,NozomiNirei,RT @hasunosora_SIC: 【メンテナンス延長のお知らせ】 現在実施中の正式リリースに向けたメンテナンスにつきまして、 終了時間を延長させていただきます。  終了予定時刻：20:00  楽しみにされている方には直前のご報告となり大変申し訳ございません。 ご理解とご協…
Sat May 20 08:38:58 +0000 2023,NozomiNirei,RT @hasunosora_SIC: ⚡️まもなくプレミア公開スタート⚡️  🪷蓮ノ空女学院スクールアイドルクラブ🪷 　　　　　全員で歌ってみた！  2023年5月20日(土) 17:30 公開  👇ご視聴はこちら👇 https://t.co/Sc0GhjUZgR  #蓮ノ空…
Sat May 20 06:11:17 +0000 2023,NozomiNirei,RT @hasunosora_SIC: 🪷Link！Like！ラブライブ！🪷  🕣予告🕣 メンバーの定期生配信 「With×MEETS」 5/21(日) 20:30より配信✅  🪷出演🪷 日野下 花帆 夕霧 綴理  👇アプリダウンロードはこちら https://t.co/ZDv…
Sat May 20 06:11:12 +0000 2023,NozomiNirei,RT @hasunosora_SIC: ✨🪷せーはす🪷✨  「せーので！はすのそら！」の動画#6を公開🎥 前回から引き続き、『運動能力チェック」後編をお届け🏀💨  ⏬#6 https://t.co/7yEE4j8oTm  そろそろ5月の再生回数の集計期間も近づいてきました❗️…
Sat May 20 02:01:34 +0000 2023,NozomiNirei,おはようございます☀  昨日は約6時間半にわたる一挙放送をご覧いただき、ありがとうございました！ 本日はいよいよ #リンクラ 正式リリース日です！🪷 #蓮ノ空美術部 で皆さんの素敵な作品を拝見しながら待機…👀✨  わくわく！🐰
Fri May 19 15:59:17 +0000 2023,NozomiNirei,RT @hasunosora_SIC: 🪷Link！Like！ラブライブ！🪷  🌸配信直前一挙視聴会🌸 ご参加いただきありがとうございました✨  正式リリース版は5/20(土)18時頃のサービス開始を予定しています⭐️  アーリーアクセス版の特典の受け取るためには、5/20(土…
Fri May 19 03:11:14 +0000 2023,NozomiNirei,アイス…食べちゃおうかなぁ… 今、大好きな雪見だいふくが冷凍庫に…🐇👀  …食べます！🍨
Thu May 18 12:12:33 +0000 2023,NozomiNirei,RT @hasunosora_SIC: 🪷蓮ノ空女学院スクールアイドルクラブ🪷  🖼️ #蓮ノ空美術部 発足  🖼️  ぜひみなさんのイラストを #蓮ノ空美術部 をつけて投稿してもらえればうれしいです✨  投稿いただいたイラストは今後の「リンクラ生放送」にてご紹介させてもらう場…
Thu May 18 12:11:18 +0000 2023,NozomiNirei,RT @hasunosora_SIC: 🪷蓮ノ空女学院スクールアイドルクラブ🪷  「Link！Like！ラブライブ！」正式リリース前に 蓮ノ空メンバー全員による歌ってみた動画を公開します  2023年5月20日(土) 17:30 プレミア公開 https://t.co/Sc0G…
