Created At,Screen Name,Tweet Text
Thu Jan 16 12:03:09 +0000 2025,hasunosora_SIC,✨本日の「With×MEETS」のご視聴ありがとうございました！✨  ぜひご感想は #With蓮ノ空 をつけて教えてください🪷  次回の「With×MEETS」は 1/18(土) 21:00配信予定です✅  #蓮ノ空 #リンクラ #lovelive https://t.co/mX93J1eEPc
Thu Jan 16 11:00:02 +0000 2025,hasunosora_SIC,🪷もう間もなく🪷 本日のWith×MEETSは20:30よりスタートです！  アプリ内の「スクールアイドルコネクト」よりご視聴ください！   #⃣ハッシュタグはこちら #With蓮ノ空  👇アプリダウンロード👇  https://t.co/ZDvy7JeUQm  #蓮ノ空 #リンクラ #lovelive https://t.co/ffgmkIS54x
Thu Jan 16 10:52:33 +0000 2025,hasunosora_SIC,RT @hasunosora_SIC: 🪷Link！Like！ラブライブ！🪷  1/13(月) 12:00より、イベント ライブグランプリ「104期 3rdTerm 第3回サークル対抗戦」を開催中！  ◆開催期間 　1/13(月) 12:00 ～ 1/18(土) 3:59  #…
Thu Jan 16 09:00:03 +0000 2025,hasunosora_SIC,🪷Link！Like！ラブライブ！🪷  メンバーの定期生配信「With×MEETS」 『新年のご挨拶』  🔔本日20:30配信！🔔  🪷出演🪷 日野下 花帆 乙宗 梢 百生 吟子  アプリ内の「スクールアイドルコネクト」よりご参加ください！  #With蓮ノ空 #蓮ノ空 #リンクラ #lovelive https://t.co/NyRMo581df
Thu Jan 16 03:16:40 +0000 2025,hasunosora_SIC,RT @hasunosora_SIC: 🪷Link！Like！ラブライブ！🪷  🪷最高の仲間たちと立つ、最高のステージ。この瞬間を全力で生きる、スクールアイドルの輝きをピックアップ！！  『2024 WINTER LIMITED COLLECTION vol.3』 開催中！お見…
Wed Jan 15 12:43:32 +0000 2025,hasunosora_SIC,RT @hasunosora_SIC: 🪷Link！Like！ラブライブ！🪷  ✨104期 ラブライブ！決勝大会記念パック✨ 決勝大会の特別なステッカーが付いたパックが販売中！  ◆販売期間 　～ 1/24(金) 11:59  ◆購入方法 ①アプリペイ 　https://t.c…
Wed Jan 15 12:38:07 +0000 2025,hasunosora_SIC,RT @hasunosora_SIC: 🪷Link！Like！ラブライブ！🪷  📖104期 活動記録(3Dアニメストーリー)📖 ✨YouTubeにも公開中です✨  🔻ご視聴はこちら🔻 https://t.co/G1ZysRv4hK  最新話は #リンクラ アプリに公開中！ ぜひ…
Wed Jan 15 10:25:00 +0000 2025,hasunosora_SIC,━━━━━━━━━━━━━━━━ UR [AURORA FLOWER] 夕霧綴理 ━━━━━━━━━━━━━━━━  2024 WINTER LIMITED COLLECTION vol.3  #蓮ノ空 #リンクラ #lovelive https://t.co/rHeUvmlWho
Wed Jan 15 06:00:01 +0000 2025,hasunosora_SIC,🪷Link！Like！ラブライブ！🪷  🕣予告🕣 メンバーの定期生配信「With×MEETS」 『新年のご挨拶』 1/16(木) 20:30より配信✅  🪷出演🪷 日野下 花帆 乙宗 梢 百生 吟子  👇アプリダウンロードはこちら https://t.co/ZDvy7Jen0O  #With蓮ノ空 #蓮ノ空 #リンクラ #lovelive https://t.co/s2emlqxnyh
Wed Jan 15 04:05:31 +0000 2025,hasunosora_SIC,RT @hasunosora_SIC: 🪷Link！Like！ラブライブ！🪷  🎂Happy 17th Birthday to Dear Sayaka!  『2024 BIRTHDAY LIMITED COLLECTION -Sayaka-』開催中！  特別なレアリティ「BR」…
Wed Jan 15 03:00:02 +0000 2025,hasunosora_SIC,🪷発売中🪷 「Link！Like！ラブライブ！103期カードイラストBOOK」の内容をチラみせ♪　スクールアイドルとしてステージに立つ姿や、学園生活、プライベートの1シーンを切り取ったイラストをじっくりと堪能できます!!  詳細はこちらから👇 https://t.co/WxLlKudSLW  #蓮ノ空 #リンクラ #lovelive https://t.co/cLrhPi4SVc
Wed Jan 15 03:00:02 +0000 2025,hasunosora_SIC,🪷イベント情報🪷  #蓮ノ空 #リンクラ #lovelive 1/26開催「スペシャルFes×LIVE ラブライブ！決勝大会プレーオフ みんなで！上映会」📢 チケット抽選申込、本日より受付スタート！🎫  ラブライブ！優勝校決定の瞬間を 劇場の大スクリーンで見届けましょう！  👇イベント詳細 https://t.co/NdFzd4ywbT
Tue Jan 14 10:15:00 +0000 2025,hasunosora_SIC,━━━━━━━━━━━━━━━ UR [AURORA FLOWER] 乙宗 梢 ━━━━━━━━━━━━━━━  2024 WINTER LIMITED COLLECTION vol.3  #蓮ノ空 #リンクラ #lovelive https://t.co/raFYivgFAE
Tue Jan 14 07:00:01 +0000 2025,hasunosora_SIC,🪷ライブイベント情報🪷  ラブライブ！#蓮ノ空 3rd Live Tour TRI TRI UNITY!!!  両日の差し替えに伴う、有料生配信の アーカイブ期間延長の詳細を下記HPに追加いたしました。 配信でご視聴の皆様には深くお詫び申し上げます。 ---------- ・有料生配信 ・For Overseas Customer ----------
Tue Jan 14 05:20:42 +0000 2025,hasunosora_SIC,「ラブライブ！蓮ノ空女学院スクールアイドルクラブ 3rd Live Tour TRI TRI UNITY!!!」 オフィシャルグッズ通販 事後通販受付 1/15(水)18:00より開始いたします ぜひご利用ください！  https://t.co/xZewhkBeKK ※URLは1/15（水）18：00より有効となります  #蓮ノ空 #lovelive
Tue Jan 14 03:09:59 +0000 2025,hasunosora_SIC,RT @hasunosora_SIC: 🪷Link！Like！ラブライブ！🪷  1/13(月) 12:00より、期間限定で「Sayaka’s 17th Birthday セレブレイトパック」の販売を開始いたしました！ 1回限定で購入できる特別なステッカーが付いたパックとなってお…
Tue Jan 14 00:50:06 +0000 2025,hasunosora_SIC,RT @gs_magazine: 「ラブライブ！蓮ノ空女学院スクールアイドルクラブ 3rd Live Tour TRI TRI UNITY!!!」 オフィシャルレポートが到着！  https://t.co/0UjYt0Amiy  #蓮ノ空 #リンクラ #lovelive htt…
Mon Jan 13 13:00:01 +0000 2025,hasunosora_SIC,🪷Link！Like！ラブライブ！🪷  🌟新登場カードをご紹介🌟 2024 WINTER LIMITED COLLECTION vol.3 UR [AURORA FLOWER] 乙宗 梢  ぜひチェックしてください✨  #蓮ノ空 #リンクラ #lovelive
Mon Jan 13 12:18:34 +0000 2025,hasunosora_SIC,🪷 #With蓮ノ空 🪷  ✨✨トレンド入り✨✨  たくさんの投稿ありがとうございます🎉 次回の配信もお楽しみに📹  #村野さやか生誕祭2025  #蓮ノ空 #リンクラ #lovelive https://t.co/8SZtjy8NYm
Mon Jan 13 12:11:51 +0000 2025,hasunosora_SIC,🪷With×MEETSアーカイブ公開🪷   1/13(月)に配信したWith×MEETS『村野さやか生誕祭 ~17歳編~』のアーカイブをアプリ内に公開しました✨  👇アプリダウンロードはこちらから https://t.co/ZDvy7JeUQm  YouTubeには約1週間後に公開する予定です。  ご感想は #With蓮ノ空 で📝 #蓮ノ空 #リンクラ https://t.co/XQGWFa6qBG
Mon Jan 13 12:00:10 +0000 2025,hasunosora_SIC,✨本日の「With×MEETS」のご視聴ありがとうございました！✨  ぜひご感想は #With蓮ノ空 をつけて教えてください🪷  次回の「With×MEETS」は 1/16(木) 20:30配信予定です✅  #蓮ノ空 #リンクラ #lovelive https://t.co/VsWMvJl7XT
Mon Jan 13 11:00:00 +0000 2025,hasunosora_SIC,🪷もう間もなく🪷 本日のWith×MEETSは20:30よりスタートです！  アプリ内の「スクールアイドルコネクト」よりご視聴ください！   #⃣ハッシュタグはこちら #With蓮ノ空  👇アプリダウンロード👇  https://t.co/ZDvy7Jen0O  #蓮ノ空 #リンクラ #lovelive https://t.co/FAZ8Yed8vx
Mon Jan 13 10:30:00 +0000 2025,hasunosora_SIC,🪷Link！Like！ラブライブ！🪷  🔰リンクラ初心者ナビを公開中🔰  アプリ「Link！Like！ラブライブ！」を始めたばかりで何からスタートすれば良いか迷っている方に向けて初心者ナビガイドを用意しています✨  https://t.co/LNO3YVZtdw  ぜひチェックしてみてください✅  #蓮ノ空 #リンクラ #lovelive
Mon Jan 13 09:00:02 +0000 2025,hasunosora_SIC,🪷Link！Like！ラブライブ！🪷 #村野さやか生誕祭2025  メンバーの定期生配信「With×MEETS」 『村野さやか生誕祭 ~17歳編~』  🔔本日20:30配信！🔔  🪷出演🪷 村野 さやか 夕霧 綴理 徒町 小鈴  アプリ内の「スクールアイドルコネクト」よりご参加ください！  #With蓮ノ空 #リンクラ #lovelive https://t.co/umCNWYncIP
Mon Jan 13 06:00:01 +0000 2025,hasunosora_SIC,🪷Link！Like！ラブライブ！🪷  ✨メンバーの定期生配信✨ 「With×MEETS」予定表更新！  👇アプリダウンロード https://t.co/ZDvy7Jen0O  #With蓮ノ空 #蓮ノ空 #リンクラ #lovelive https://t.co/rtEto7lgt4
Mon Jan 13 04:30:00 +0000 2025,hasunosora_SIC,🪷 #蓮ノ空美術部 🪷  #蓮ノ空美術部 のハッシュタグに、いつもみなさんの素敵なイラスト作品のご投稿ありがとうございます🎨  気に入った作品はぜひみなさんでいいねやRPをして盛り上げていただけるとうれしいです👍  ラブライブ！大会への応援イラストも大歓迎です✨  #蓮ノ空 #リンクラ #lovelive https://t.co/DMLlPYYsae
Mon Jan 13 03:06:46 +0000 2025,hasunosora_SIC,🪷Link！Like！ラブライブ！🪷  1/13(月) 12:00より、期間限定で「Sayaka’s 17th Birthday セレブレイトパック」の販売を開始いたしました！ 1回限定で購入できる特別なステッカーが付いたパックとなっておりますので、この機会にぜひご利用ください！  ◆販売期間 　1/13(月) 12:00 ～ 1/18(土) 11:59 https://t.co/8j3n8Egy5X
Mon Jan 13 03:00:41 +0000 2025,hasunosora_SIC,🪷Link！Like！ラブライブ！🪷  1/13(月) 12:00より、イベント ライブグランプリ「104期 3rdTerm 第3回サークル対抗戦」を開催中！  ◆開催期間 　1/13(月) 12:00 ～ 1/18(土) 3:59  #蓮ノ空 #リンクラ #lovelive https://t.co/izMbpIMjIz
Mon Jan 13 03:00:00 +0000 2025,hasunosora_SIC,🪷蓮ノ空女学院購買部🪷  本日、1月13日（月・祝）12:00～ 『#蓮ノ空 女学院購買部』より、第8弾「BIRTHDAYプレゼント～村野さやか 17歳お祝いセット～」が受注開始！🎁🌺  さやかの17歳の誕生日をみんなでお祝いしましょう！🎉 #村野さやか生誕祭2025  詳細はこちらから⏰ https://t.co/c82U98bw4N https://t.co/CXtgvYhXy0
Mon Jan 13 02:29:13 +0000 2025,hasunosora_SIC,RT @hasunosora_SIC: 🪷Link！Like！ラブライブ！🪷  🕣予告🕣 メンバーの定期生配信「With×MEETS」 『村野さやか生誕祭 ~17歳編~』 1/13(月) 20:30より配信✅  🪷出演🪷 村野 さやか 夕霧 綴理 徒町 小鈴  👇アプリダウンロ…
Mon Jan 13 00:10:11 +0000 2025,hasunosora_SIC,"RT @hasunosora_SIC: 🪷公式4コマ🪷 りんく！らいふ！ラブライブ！104期  【第47話】🎉 #村野さやか生誕祭2025  蓮ノ空女学院スクールアイドルクラブの日常を""ほぼ""リアルタイムにお届けしちゃいます！  作◆珠月まや( @mayamaya36 )先生…"
Mon Jan 13 00:00:49 +0000 2025,hasunosora_SIC,RT @hasunosora_SIC: 🪷🎉お誕生日おめでとう🎉🪷  🎊本日1月13日は 村野 さやかのお誕生日です🎊  #村野さやか生誕祭2025  ぜひハッシュタグを付けて、 みんなでお祝いをしましょう💙  #蓮ノ空 #リンクラ #lovelive https://t.co…
Sun Jan 12 15:30:58 +0000 2025,hasunosora_SIC,🪷 #村野さやか生誕祭2025 🪷  さやかのお誕生日のお祝い用の 写真フレームを配布いたします💙  ぜひお気に入りのスクリーンショットと 組み合わせて使ってみてください🎨  #蓮ノ空 #リンクラ #lovelive https://t.co/oXMqwd8hAm
Sun Jan 12 15:15:57 +0000 2025,hasunosora_SIC,🪷Link！Like！ラブライブ！🪷  🎂Happy 17th Birthday to Dear Sayaka!  『2024 BIRTHDAY LIMITED COLLECTION -Sayaka-』開催中！  特別なレアリティ「BR」のカードが登場！お見逃しなく！  #村野さやか生誕祭2025 #蓮ノ空 #リンクラ #lovelive https://t.co/tANMXJZPui
Sun Jan 12 15:05:00 +0000 2025,hasunosora_SIC,"🪷公式4コマ🪷 りんく！らいふ！ラブライブ！104期  【第47話】🎉 #村野さやか生誕祭2025  蓮ノ空女学院スクールアイドルクラブの日常を""ほぼ""リアルタイムにお届けしちゃいます！  作◆珠月まや( @mayamaya36 )先生  #蓮ノ空 #リンクラ #リンクラ4コマ #lovelive https://t.co/xNUfNRfjeo"
Sun Jan 12 15:00:02 +0000 2025,hasunosora_SIC,🪷🎉お誕生日おめでとう🎉🪷  🎊本日1月13日は 村野 さやかのお誕生日です🎊  #村野さやか生誕祭2025  ぜひハッシュタグを付けて、 みんなでお祝いをしましょう💙  #蓮ノ空 #リンクラ #lovelive https://t.co/iPe527FMpf
Sun Jan 12 14:02:13 +0000 2025,hasunosora_SIC,RT @hasunosora_SIC: 🪷Link！Like！ラブライブ！🪷  「蓮ノ空女学院スクールアイドルクラブ」の 「いま」を描く📽活動記録📽に  📔「活動記録」2024年度 第10話 『Believe your love. Believe your live』WING1…
Sun Jan 12 12:02:46 +0000 2025,hasunosora_SIC,🪷103期Fes×ReC：LIVE追加公演🪷  ラブライブ！#蓮ノ空 女学院スクールアイドルクラブ  103期Fes×ReC：LIVE ～first crossing～【追加公演】 チケット＜一般発売＞受付中🎫  ⏬受付URL https://t.co/7hDcCyerCE  ⏬ライブ情報 https://t.co/5cNSSKzJJs  ⏬PV https://t.co/RP85RNmCwB  #リンクラ
Sun Jan 12 12:02:00 +0000 2025,hasunosora_SIC,🪷103期Fes×ReC：LIVE追加公演🪷  ラブライブ！#蓮ノ空 女学院スクールアイドルクラブ  103期Fes×ReC：LIVE ～first crossing～【追加公演】 チケット＜一般発売＞受付中🎫  ⏬受付URL https://t.co/7hDcCydTN6  ⏬ライブ情報 https://t.co/5cNSSKzbTU  ⏬PV https://t.co/RP85RNm4H3  #リンクラ
Sun Jan 12 12:00:01 +0000 2025,hasunosora_SIC,🪷Link！Like！ラブライブ！🪷  🌟新登場カードをご紹介🌟 2024 WINTER LIMITED COLLECTION vol.3 UR [AURORA FLOWER] 夕霧綴理  ぜひチェックしてください✨  #蓮ノ空 #リンクラ #lovelive
Sun Jan 12 11:30:00 +0000 2025,hasunosora_SIC,✨🪷せーはす🪷✨  次回の「せーので！はすのそら！104」#35 は… 2025/1/17(金)更新予定です❕  お楽しみに🥰  #せーはす #蓮ノ空 #リンクラ #lovelive
Sun Jan 12 11:02:00 +0000 2025,hasunosora_SIC,✨🪷せーはす🪷✨  「せーので！はすのそら！104」#34 を公開しました🌟  念願の9人で金沢へ！ 金沢ロケ① はすぽチャレンジ in 金沢開幕🎉  ⏬視聴はこちら https://t.co/ICsUnM0APX  ぜひご覧ください👀  #せーはす #蓮ノ空 #リンクラ #lovelive https://t.co/smpp7suPk9
Sun Jan 12 10:00:02 +0000 2025,hasunosora_SIC,🪷✨#リンクラ生放送 開催決定✨🪷 ～決勝大会プレーオフ直前！スペシャル～  🕗日時 2025/1/22(水) 20:00〜  🔴生放送URL https://t.co/cgz5oBtC5F  📩番組へのおたよりも大募集！ https://t.co/qRzlCrphv6  #蓮ノ空 #リンクラ #lovelive https://t.co/zk1wuWatcu
Sun Jan 12 09:50:12 +0000 2025,hasunosora_SIC,1月11日（土）開催「ラブライブ！蓮ノ空女学院スクールアイドルクラブ 3rd Live Tour TRI TRI UNITY!!!」Day.2公演＜有料生配信＞につきまして、正しいアーカイブへの差し替え対応を完了しております。  両日の差し替えに伴う、アーカイブ期間延長の詳細は後日、改めてご案内いたします。
Sun Jan 12 08:30:00 +0000 2025,hasunosora_SIC,🪷note投稿企画 -第二弾-🪷  「 #蓮ノ空ラブライブ大会 」をテーマにしたみなさんのnote投稿を大募集中です📝  🗓️募集期間：〜2025/2/9(日)  🔻詳細はこちら https://t.co/L8il3tUHFD  #蓮ノ空 #リンクラ #lovelive
Sun Jan 12 06:00:00 +0000 2025,hasunosora_SIC,🪷Link！Like！ラブライブ！🪷  🕣予告🕣 メンバーの定期生配信「With×MEETS」 『村野さやか生誕祭 ~17歳編~』 1/13(月) 20:30より配信✅  🪷出演🪷 村野 さやか 夕霧 綴理 徒町 小鈴  👇アプリダウンロードはこちら https://t.co/ZDvy7JeUQm  #With蓮ノ空 #蓮ノ空 #リンクラ #lovelive https://t.co/MMvPS6gEbJ
